X	Y
0.41447783391351434	6.515375624416916
0.9998577154253504	8.999146353286804
0.25306708393725597	6.192128846917519
0.41173211591989667	6.508570005839625
0.4925274824363498	6.727749962865267
0.9050482565021419	8.457337039792701
0.8970865287092487	8.414292719974828
0.5964186178523322	7.067145503162658
0.7258992387410854	7.580789114414662
0.546039230377381	6.894476523333368
0.7307963979874303	7.602190125934208
0.24091470984273944	6.174119692255834
0.5405287256542013	6.876513909772065
0.5860243040403769	7.030273454778024
0.5363612804841849	6.863050269607903
0.15962193538984104	6.076437486772796
0.8218847620286615	8.026483686164728
0.26761838571397045	6.2148588011164545
0.9171660685586743	8.523580791946124
0.9142448121632579	8.507530729702292
0.7958657506154558	7.900206879008109
0.705095804239982	7.491480279470481
0.4474505946184725	6.600636103873274
0.8895203534953479	8.373739377847466
0.35858167536211294	6.3857424537164995
0.9563357533026646	8.743734219134925
0.32473687905241044	6.3163621218501
0.22098070875517128	6.146497420925813
0.3554493740880086	6.379032772618671
0.7016477534869795	7.476928709919975
0.39049576390265406	6.457460824877752
0.7781283155103338	7.816451026196848
0.35791488502700775	6.384309194771689
0.07016082310770788	6.014767623297454
0.5560475419977112	6.927566606885089
0.021368458445739202	6.001369833049042
0.7626789810533522	7.745037684421739
0.5370319912046744	6.8652100787317725
0.8536178673227723	8.185990390238034
0.588441771890728	7.038791156717698
0.4740635393945637	6.674208718149903
0.9157783499999681	8.515949958985992
0.7126021813413091	7.523405606557176
0.9359084787974695	8.62777404205498
0.5061023299033104	6.768418705000678
0.3155627566721362	6.298739560195553
0.10381524014337873	6.032332812258082
0.49893982720385555	6.74682285351064
0.15265184689928502	6.069907759085289
0.7628324334245942	7.745739964453463
0.8554588944009791	8.195429760029237
0.5590022525542071	6.937450555082033
0.3617850913324471	6.392665356931281
0.3239659683984625	6.314861846041061
0.1577060676777403	6.074613611347128
0.5184656724842202	6.806419960633544
0.49186505366480937	6.725793693050058
0.10414485313162081	6.032538451301421
0.1638566757678519	6.080547030581073
0.5975347591672651	7.071143365239244
0.5950394045852642	7.062215679027557
0.9070460390220249	8.468197550716635
0.39044482099540545	6.457341474726403
0.46068093628642914	6.636680775173223
0.5361535233041408	6.862381801654331
0.7063999813139558	7.497002800801071
0.4108599602609285	6.5064177208368354
0.700910300494847	7.473825748019331
0.6888656153675088	7.4236075081069695
0.27431135706668375	6.225740161847297
0.9772199095547256	8.864876254890438
0.19769217605837863	6.117246589424091
0.4280285538984099	6.549625328857092
0.5278606292800724	6.835910531831862
0.5534798529956763	6.919019843016346
0.27905173055675514	6.23360960498016
0.046487802095772635	6.006483347231087
0.9592888684055311	8.760705399140292
0.982340495925561	8.894978549805831
0.312827938749231	6.293583957786278
0.6652736619110345	7.3277671356975524
0.8773073099522924	8.309004348287182
0.20133164430125527	6.121603292991142
0.8394513503993374	8.114035709061813
0.9873892157205064	8.92481238996347
0.7615979777792994	7.740094439272555
0.9293221238432473	8.590918829593573
0.2013094206233338	6.121576448495107
0.22845900907358652	6.156580556480655
0.970597476992295	8.826178387031426
0.624772504782726	7.171022048197444
0.8942654103613613	8.399131872506322
0.2770016778395399	6.230189788577761
0.61253177957491	7.1255855429676185
0.056885495037956035	6.00970787863714
0.4245204690073182	6.54065288581858
0.22918656018211025	6.1575794381043245
0.31304326796883186	6.293988262861817
0.8208848475813479	8.02155579896596
0.7957651960878414	7.8997267419141615
